minimum_nights,number_of_reviews,availability_365,price
0.0,0.003179650238473768,0.0,156
0.0,0.0,0.008219178082191782,56
0.0008006405124099279,0.29411764705882354,0.821917808219178,130
0.0008006405124099279,0.07472178060413355,0.0,95
0.023218574859887906,0.0,0.40273972602739727,165
0.004803843074459567,0.04769475357710652,0.3150684931506849,45
0.023218574859887906,0.08108108108108109,0.6219178082191781,50
0.0016012810248198558,0.11764705882352942,0.7780821917808219,49
0.0032025620496397116,0.001589825119236884,0.0,70
0.0008006405124099279,0.012718600953895072,0.0,120
0.004803843074459567,0.004769475357710652,0.016438356164383564,100
0.0032025620496397116,0.009538950715421305,0.4301369863013699,125
0.0016012810248198558,0.012718600953895072,0.0,110
0.0008006405124099279,0.012718600953895072,0.0,70
0.0,0.001589825119236884,1.0,250
0.0032025620496397116,0.0,0.20273972602739726,150
0.0,0.004769475357710652,0.0,52
0.007205764611689351,0.007949125596184421,0.0,90
0.0008006405124099279,0.004769475357710652,0.0,125
0.0,0.02384737678855326,0.24657534246575344,40
0.010408326661329063,0.0,0.0,55
0.012810248198558846,0.0,0.12602739726027398,250
0.023218574859887906,0.0,0.1178082191780822,35
0.0,0.007949125596184421,0.0,35
0.0,0.006359300476947536,0.0,130
0.0,0.004769475357710652,0.0,200
0.0024019215372297837,0.009538950715421305,0.010958904109589041,449
0.0016012810248198558,0.02702702702702703,0.2904109589041096,180
0.023218574859887906,0.017488076311605726,0.6109589041095891,90
0.004803843074459567,0.009538950715421305,0.852054794520548,50
0.0008006405124099279,0.001589825119236884,0.1589041095890411,75
0.0024019215372297837,0.001589825119236884,0.6356164383561644,199
0.0008006405124099279,0.003179650238473768,0.0,62
0.023218574859887906,0.003179650238473768,0.2767123287671233,200
0.0008006405124099279,0.009538950715421305,0.0,145
0.0032025620496397116,0.0,0.0,104
0.011208967173738989,0.0,0.07397260273972603,49
0.023218574859887906,0.004769475357710652,0.42191780821917807,450
0.0,0.022257551669316377,0.0,189
0.0008006405124099279,0.003179650238473768,0.5178082191780822,80
0.0,0.03815580286168522,0.17534246575342466,55
0.0032025620496397116,0.05405405405405406,0.27945205479452057,67
0.0008006405124099279,0.0906200317965024,0.2219178082191781,43
0.0016012810248198558,0.003179650238473768,0.0,159
0.0016012810248198558,0.0,0.0,150
0.0,0.001589825119236884,0.0,399
0.012810248198558846,0.03815580286168522,0.2356164383561644,65
0.024019215372297835,0.0,1.0,150
0.0024019215372297837,0.03497615262321145,0.40273972602739727,42
0.0008006405124099279,0.001589825119236884,0.0,140
0.0016012810248198558,0.0,0.9972602739726028,300
0.0008006405124099279,0.011128775834658189,0.0,260
0.0008006405124099279,0.009538950715421305,0.043835616438356165,220
0.004803843074459567,0.0,0.0,155
0.0016012810248198558,0.0,1.0,70
0.004803843074459567,0.004769475357710652,0.0,2000
0.0,0.09538950715421304,0.9205479452054794,70
0.0008006405124099279,0.022257551669316377,0.0136986301369863,100
0.0032025620496397116,0.003179650238473768,0.14794520547945206,75
0.0,0.0,0.0,235
0.023218574859887906,0.09220985691573927,0.6027397260273972,175
0.0008006405124099279,0.030206677265500796,0.15616438356164383,58
0.0008006405124099279,0.001589825119236884,0.0,133
0.0,0.011128775834658189,0.0,65
0.0008006405124099279,0.0397456279809221,0.0136986301369863,199
0.021617293835068052,0.009538950715421305,0.6931506849315069,675
0.0,0.003179650238473768,0.0,55
0.0008006405124099279,0.11605723370429254,0.4931506849315069,60
0.0,0.001589825119236884,0.0,223
0.0008006405124099279,0.109697933227345,0.1589041095890411,195
0.0,0.028616852146263912,0.0,250
0.0008006405124099279,0.017488076311605726,0.0,88
0.0,0.007949125596184421,0.1780821917808219,95
0.015212169735788629,0.0,0.0,50
0.0032025620496397116,0.015898251192368842,0.057534246575342465,495
0.023218574859887906,0.012718600953895072,0.852054794520548,117
0.004803843074459567,0.030206677265500796,0.8876712328767123,52
0.023218574859887906,0.006359300476947536,0.9808219178082191,55
0.0016012810248198558,0.17329093799682035,0.736986301369863,185
0.0016012810248198558,0.06836248012718601,0.336986301369863,275
0.0008006405124099279,0.13831478537360892,0.663013698630137,90
0.0,0.06518282988871224,0.6246575342465753,199
0.0016012810248198558,0.0,0.024657534246575342,150
0.0040032025620496394,0.0,0.0,199
0.0008006405124099279,0.06200317965023848,0.0,68
0.0016012810248198558,0.001589825119236884,0.0136986301369863,45
0.0,0.001589825119236884,0.0,103
0.0016012810248198558,0.007949125596184421,0.0,120
0.0008006405124099279,0.001589825119236884,0.4821917808219178,80
0.0,0.05087440381558029,0.9835616438356164,59
0.0016012810248198558,0.11287758346581876,0.547945205479452,120
0.0016012810248198558,0.020667726550079493,0.09863013698630137,55
0.0008006405124099279,0.003179650238473768,0.0,85
0.0008006405124099279,0.001589825119236884,0.0,225
0.0016012810248198558,0.004769475357710652,0.0,62
0.0016012810248198558,0.0,0.0,200
0.0,0.001589825119236884,0.0,80
0.007205764611689351,0.001589825119236884,0.0,35
0.0016012810248198558,0.006359300476947536,0.0027397260273972603,159
0.0016012810248198558,0.03656597774244833,0.5150684931506849,50
0.023218574859887906,0.004769475357710652,0.8657534246575342,83
0.0008006405124099279,0.022257551669316377,0.0,225
0.0,0.0,0.0,80
0.07926341072858287,0.20349761526232116,0.9808219178082191,103
0.0008006405124099279,0.0,0.0,35
0.0016012810248198558,0.007949125596184421,0.0,210
0.0,0.009538950715421305,0.0,80
0.0008006405124099279,0.001589825119236884,0.21095890410958903,230
0.004803843074459567,0.0,0.0,143
0.0024019215372297837,0.001589825119236884,0.0,130
0.0008006405124099279,0.001589825119236884,0.0,89
0.023218574859887906,0.025437201907790145,1.0,63
0.0016012810248198558,0.006359300476947536,0.0,195
0.0,0.109697933227345,0.34794520547945207,150
0.0,0.001589825119236884,0.0,60
0.0008006405124099279,0.10810810810810811,0.9917808219178083,84
0.0008006405124099279,0.0,0.0,400
0.023218574859887906,0.007949125596184421,0.8328767123287671,125
0.0032025620496397116,0.020667726550079493,0.0,149
0.0,0.003179650238473768,0.0,50
0.004803843074459567,0.0,0.0,500
0.004803843074459567,0.001589825119236884,0.0,250
0.023218574859887906,0.009538950715421305,0.6,25
0.0032025620496397116,0.11128775834658189,0.016438356164383564,600
0.0,0.05087440381558029,0.5041095890410959,100
0.0016012810248198558,0.03497615262321145,0.030136986301369864,99
0.0016012810248198558,0.006359300476947536,0.049315068493150684,35
0.0032025620496397116,0.003179650238473768,0.0,125
0.0024019215372297837,0.05405405405405406,0.13424657534246576,59
0.031224979983987187,0.08426073131955486,0.6465753424657534,42
0.0,0.0985691573926868,0.21095890410958903,100
0.0,0.02384737678855326,0.0,179
0.0016012810248198558,0.003179650238473768,0.0,115
0.0008006405124099279,0.04292527821939587,0.0,78
0.0008006405124099279,0.001589825119236884,0.019178082191780823,50
0.0008006405124099279,0.07313195548489666,0.9863013698630138,75
0.0,0.028616852146263912,0.7616438356164383,65
0.0024019215372297837,0.001589825119236884,0.5150684931506849,1500
0.004803843074459567,0.006359300476947536,0.0,150
0.0,0.5961844197138315,0.8986301369863013,123
0.0,0.006359300476947536,0.0,165
0.0016012810248198558,0.02702702702702703,0.7671232876712328,199
0.0024019215372297837,0.004769475357710652,0.019178082191780823,80
0.024819855884707764,0.2098569157392687,0.5780821917808219,178
0.0,0.06836248012718601,0.0,65
0.0008006405124099279,0.004769475357710652,0.0,77
0.0,0.14626391096979333,0.40273972602739727,110
0.023218574859887906,0.006359300476947536,0.39452054794520547,47
0.0,0.001589825119236884,0.0,80
0.0008006405124099279,0.006359300476947536,0.24383561643835616,150
0.0,0.004769475357710652,0.0,38
0.29143314651721375,0.006359300476947536,0.473972602739726,200
0.0,0.4578696343402226,0.2821917808219178,109
0.015212169735788629,0.0,0.0,149
0.0,0.0,0.0,47
0.0016012810248198558,0.15421303656597776,0.1643835616438356,200
0.045636509207365894,0.001589825119236884,0.0410958904109589,40
0.0024019215372297837,0.07154213036565978,0.4657534246575343,130
0.0,0.003179650238473768,0.0,80
0.0,0.001589825119236884,0.0,168
0.0024019215372297837,0.001589825119236884,0.0,75
0.0032025620496397116,0.017488076311605726,0.5150684931506849,98
0.0,0.0,0.0,50
0.004803843074459567,0.006359300476947536,0.08493150684931507,63
0.0016012810248198558,0.001589825119236884,0.0,350
0.0,0.030206677265500796,0.6301369863013698,125
0.023218574859887906,0.020667726550079493,0.6027397260273972,150
0.010408326661329063,0.004769475357710652,0.0,109
0.0,0.017488076311605726,0.904109589041096,135
0.0016012810248198558,0.006359300476947536,0.03287671232876713,91
0.0008006405124099279,0.0,0.821917808219178,295
0.0016012810248198558,0.006359300476947536,0.0,35
0.0,0.004769475357710652,0.24657534246575344,49
0.0016012810248198558,0.046104928457869634,0.0,70
0.0024019215372297837,0.16534181240063595,0.1452054794520548,55
0.0032025620496397116,0.003179650238473768,0.0,30
0.023218574859887906,0.003179650238473768,0.3424657534246575,215
0.0,0.001589825119236884,0.0,90
0.0008006405124099279,0.012718600953895072,0.0821917808219178,150
0.0,0.03497615262321145,0.2,60
0.023218574859887906,0.004769475357710652,0.40273972602739727,150
0.0016012810248198558,0.001589825119236884,0.0,68
0.0008006405124099279,0.0,0.0,95
0.0032025620496397116,0.0,0.1589041095890411,125
0.0008006405124099279,0.0,0.26575342465753427,250
0.0,0.2384737678855326,0.7616438356164383,249
0.0,0.0,0.9917808219178083,199
0.0,0.04292527821939587,0.4931506849315069,49
0.0008006405124099279,0.028616852146263912,0.16712328767123288,100
0.0024019215372297837,0.0,0.7315068493150685,150
0.0008006405124099279,0.014308426073131956,0.4438356164383562,135
0.023218574859887906,0.0,0.5780821917808219,220
0.023218574859887906,0.0,0.1095890410958904,34
0.03522818254603683,0.0,0.2273972602739726,165
0.0,0.0,0.0,85
0.0008006405124099279,0.009538950715421305,0.6904109589041096,275
0.0032025620496397116,0.03497615262321145,0.8657534246575342,165
0.0016012810248198558,0.044515103338632754,0.9013698630136986,149
0.0024019215372297837,0.007949125596184421,0.0,250
0.0016012810248198558,0.003179650238473768,0.0,63
0.010408326661329063,0.0,0.0,60
0.0024019215372297837,0.012718600953895072,0.5178082191780822,172
0.0,0.22575516693163752,0.9835616438356164,59
0.0,0.0,0.0,70
0.023218574859887906,0.0,0.2547945205479452,40
0.004803843074459567,0.022257551669316377,0.0,57
0.0024019215372297837,0.004769475357710652,0.0,200
0.0016012810248198558,0.007949125596184421,0.0,380
0.0008006405124099279,0.012718600953895072,0.0027397260273972603,175
0.0,0.006359300476947536,0.26575342465753427,70
0.023218574859887906,0.0,0.8931506849315068,118
0.023218574859887906,0.0,0.9205479452054794,170
0.0032025620496397116,0.012718600953895072,0.0,100
0.0008006405124099279,0.015898251192368842,0.11232876712328767,59
0.0008006405124099279,0.05882352941176471,0.8328767123287671,120
0.0008006405124099279,0.014308426073131956,0.0,200
0.0016012810248198558,0.0,0.0,150
0.0016012810248198558,0.057233704292527825,0.1452054794520548,179
0.0032025620496397116,0.02702702702702703,0.30684931506849317,75
0.0,0.0,0.904109589041096,165
0.023218574859887906,0.003179650238473768,0.0,129
0.0,0.001589825119236884,0.23835616438356164,150
0.0,0.03497615262321145,0.0,80
0.0008006405124099279,0.003179650238473768,0.9616438356164384,200
0.0008006405124099279,0.07631160572337044,0.46301369863013697,75
0.021617293835068052,0.006359300476947536,0.7780821917808219,36
0.0008006405124099279,0.0397456279809221,0.010958904109589041,190
0.0016012810248198558,0.012718600953895072,0.9808219178082191,39
0.0,0.14308426073131955,0.0,49
0.0008006405124099279,0.022257551669316377,0.0,149
0.0008006405124099279,0.009538950715421305,0.3561643835616438,199
0.0,0.003179650238473768,0.0,35
0.0008006405124099279,0.033386327503974564,0.4794520547945206,82
0.0,0.19236883942766297,0.7835616438356164,69
0.0024019215372297837,0.001589825119236884,0.9835616438356164,79
0.0008006405124099279,0.0,0.18904109589041096,100
0.0008006405124099279,0.001589825119236884,0.0,115
0.0,0.001589825119236884,0.8712328767123287,99
0.0016012810248198558,0.001589825119236884,0.0,225
0.015212169735788629,0.0,0.0,90
0.0008006405124099279,0.05087440381558029,0.0,195
0.0,0.0,0.9835616438356164,12
0.0016012810248198558,0.0,0.9972602739726028,150
0.010408326661329063,0.03656597774244833,0.0684931506849315,130
0.007205764611689351,0.017488076311605726,0.0,100
0.0016012810248198558,0.0,0.2273972602739726,80
0.0008006405124099279,0.003179650238473768,0.0,275
0.0,0.0,0.3726027397260274,119
0.0040032025620496394,0.0,0.0,295
0.0024019215372297837,0.004769475357710652,0.0,70
0.010408326661329063,0.001589825119236884,0.0,150
0.0016012810248198558,0.03815580286168522,0.008219178082191782,179
0.0,0.01907790143084261,0.0136986301369863,80
0.0016012810248198558,0.0,0.0,75
0.0,0.012718600953895072,0.9506849315068493,45
0.0032025620496397116,0.006359300476947536,0.0027397260273972603,200
0.0008006405124099279,0.006359300476947536,0.1589041095890411,75
0.0008006405124099279,0.14467408585055644,0.7068493150684931,115
0.0,0.014308426073131956,0.0,65
0.0,0.004769475357710652,0.9835616438356164,69
0.0024019215372297837,0.001589825119236884,0.0,140
0.0024019215372297837,0.001589825119236884,0.0,40
0.0016012810248198558,0.028616852146263912,0.19726027397260273,180
0.0040032025620496394,0.06359300476947537,0.8575342465753425,70
0.0024019215372297837,0.0,0.07397260273972603,101
0.0008006405124099279,0.055643879173290944,0.09315068493150686,134
0.0008006405124099279,0.24642289348171703,0.7315068493150685,299
0.0016012810248198558,0.006359300476947536,0.0,120
0.0,0.006359300476947536,0.0,53
0.0,0.003179650238473768,0.005479452054794521,84
0.0016012810248198558,0.015898251192368842,0.6438356164383562,50
0.023218574859887906,0.12877583465818762,0.5315068493150685,140
0.023218574859887906,0.003179650238473768,0.6794520547945205,95
0.0008006405124099279,0.020667726550079493,0.7424657534246576,150
0.023218574859887906,0.003179650238473768,0.6547945205479452,195
0.0,0.0397456279809221,0.1780821917808219,75
0.0,0.009538950715421305,1.0,250
0.01921537229783827,0.001589825119236884,0.4657534246575343,107
0.0,0.06041335453100159,0.2054794520547945,35
0.0008006405124099279,0.025437201907790145,0.18082191780821918,150
0.0032025620496397116,0.0,0.2273972602739726,300
0.0024019215372297837,0.0,0.0,95
0.023218574859887906,0.0985691573926868,0.019178082191780823,70
0.0,0.020667726550079493,0.0,95
0.0,0.017488076311605726,0.873972602739726,90
0.0,0.0,0.0,100
0.0016012810248198558,0.0,0.0136986301369863,250
0.0,0.0,0.0,207
0.0040032025620496394,0.0492845786963434,0.40273972602739727,58
0.0008006405124099279,0.001589825119236884,0.6410958904109589,200
0.0016012810248198558,0.07313195548489666,0.6986301369863014,135
0.0032025620496397116,0.004769475357710652,0.9424657534246575,60
0.023218574859887906,0.007949125596184421,0.6273972602739726,100
0.004803843074459567,0.06200317965023848,0.12054794520547946,169
0.0032025620496397116,0.007949125596184421,0.0,160
0.0,0.003179650238473768,0.8328767123287671,115
0.0,0.49284578696343406,0.06301369863013699,50
0.0008006405124099279,0.1573926868044515,0.21095890410958903,60
0.0016012810248198558,0.03656597774244833,0.24657534246575344,52
0.023218574859887906,0.0,0.9397260273972603,225
0.0,0.17011128775834658,0.17534246575342466,389
0.004803843074459567,0.006359300476947536,0.34794520547945207,150
0.004803843074459567,0.10810810810810811,0.21095890410958903,100
0.0,0.044515103338632754,0.0,85
0.023218574859887906,0.0,0.6821917808219178,300
0.0016012810248198558,0.009538950715421305,0.005479452054794521,125
0.024019215372297835,0.0,0.9342465753424658,200
0.0024019215372297837,0.11605723370429254,0.005479452054794521,395
0.004803843074459567,0.151033386327504,0.23835616438356164,180
0.0032025620496397116,0.0,0.0,45
0.0008006405124099279,0.25596184419713836,0.5013698630136987,75
0.005604483586869495,0.0,0.4849315068493151,55
0.0008006405124099279,0.022257551669316377,0.0,79
0.021617293835068052,0.014308426073131956,0.9095890410958904,45
0.0008006405124099279,0.05087440381558029,0.136986301369863,125
0.0,0.041335453100158986,0.1917808219178082,58
0.0016012810248198558,0.004769475357710652,0.0,77
0.0016012810248198558,0.001589825119236884,1.0,125
0.0,0.0,0.0,100
0.0008006405124099279,0.32591414944356123,0.8054794520547945,140
0.0008006405124099279,0.0,0.0,300
0.0,0.007949125596184421,0.9534246575342465,999
0.0,0.011128775834658189,0.0,200
0.023218574859887906,0.13195548489666137,0.7726027397260274,90
0.0,0.0,0.0,150
0.0016012810248198558,0.007949125596184421,0.0,60
0.0008006405124099279,0.15262321144674088,0.019178082191780823,44
0.0,0.0,0.0,599
0.0016012810248198558,0.006359300476947536,0.0,113
